Date,^GSPC,^VIX.csv,^TYX.csv,^TNX.csv,^IRX.csv,^GSPC.csv,JPY=X.csv,GC=F.csv,EURUSD=X.csv,CNY=X.csv,CL=F.csv
2004-08-02,-0.002150697523372,0.0146298586112979,0.0039990365962439,0.005583538367065,0.0102560643908018,0.0004049896341869,0.0041313258259556,-0.0090687772729516,-0.0054324727819543,7.43350271346798e-06,0.0066442965048907
2004-08-03,0.0056562241221225,0.0113381462450078,0.0024303790502624,0.0031838738736962,0.0115755107413695,0.0012572643406033,0.0031112401579706,-0.0072188799269813,-0.0044576998400895,9.262540206647077e-06,0.007817104277055
2004-08-04,0.0179132680005738,0.0123240948739263,0.0013532915131233,0.0015457621757983,0.0111864579701066,0.0014023484950608,0.0020082938365448,-0.0048699127497187,-0.003093241928571,1.0395433167929014e-05,0.0097581063543896
2004-08-05,0.0304710421012133,0.0089944908583358,0.0003625646666338,-8.284829328544319e-06,0.0101720391458388,0.0017387693152947,0.0017857735688293,-0.0016783465589505,-0.0020206927757821,9.970709608098096e-06,0.0071164848969393
2004-08-06,0.0538831731191749,0.0158692278665377,-0.000805010684808,-0.0017763962135685,0.0077238597108447,0.0005689116622759,,0.0004393667916628,,,0.0083909960477425
2004-08-09,0.0479244195867152,0.0219244114797541,-0.0034456388180941,-0.0062741909084051,0.0039486242568882,-0.0010765238864554,-0.0003904011281013,0.003080294933994,0.0023434243894464,6.15225081668891e-06,0.0066252710036123
2004-08-10,0.0364583003374852,0.0222791014649415,-0.0053509919360578,-0.009220765491697,0.0034299325513534,-0.002360874251609,-0.0006340018599765,0.0052751529064617,0.0035198297977776,5.089736409868984e-06,0.0067077964297367
2004-08-11,0.0447392178168479,0.0157882620570132,-0.0061999219862751,-0.0102047952910111,0.0043638294466983,-0.0024590806647266,-0.0011123999217773,0.0064971802937895,0.0046408483828752,2.5408204883969888e-06,0.0065554980749829
2004-08-12,0.0588677585941643,0.0135801292451424,-0.0071394662642582,-0.011250463708867,-6.873704432881073e-05,-0.002858690905572,-0.0017014293842393,0.0071473404297977,0.0053135881457626,5.310414315550278e-07,0.007188943198832
2004-08-13,0.0596636967630503,0.0187291430413861,-0.0078152435993678,-0.0122867557903244,-0.0043318600948051,-0.0039427891146512,,0.0067278051314104,,,0.0069329847491922
2004-08-16,0.0380139998482236,0.0148330428641946,-0.0087972173416755,-0.0134600491624967,-0.0081230311978839,-0.0044389598794487,-0.0030890028253731,0.006969115106238,0.006604609714446,-4.212979788427164e-06,0.0083568999978873
2004-08-17,0.0386333125991382,0.0112271627627809,-0.0075228820792188,-0.011339276887475,-0.0091988165981383,-0.0034357673667337,-0.0031857654219203,0.0069168727095721,0.0058844526795332,-6.377595536415372e-06,0.0073987182803126
2004-08-18,0.0304792895563159,0.0037878072857615,-0.0061210302775848,-0.0092535713442482,-0.0074655475626244,-0.002313507540959,-0.003220742378148,0.006326360828268,0.0050201293203093,-8.519412598739785e-06,0.0066148589868605
2004-08-19,0.0283807916364444,-0.0012044786916776,-0.0046746703149756,-0.007117143819159,-0.0067844848160267,-0.0008993562174144,-0.0035251719915125,0.0053201316081539,0.0042210548879769,-8.306962754574537e-06,0.007218697888006
2004-08-20,0.0281786988939263,-0.0077211262885348,-0.0033898424224268,-0.0053975042299953,-0.005242318237617,0.0005899826534877,,0.0048357903017564,,,0.0103116568877807
2004-08-23,0.016318636834042,-0.0150036230596404,-0.0016475936541816,-0.0026826864244156,-0.0026338001945194,0.0021373371807119,-0.0029035927099508,0.0051255604484581,0.0006873356106085,-7.51251640414008e-06,0.0102004241300916
2004-08-24,0.0111021306487268,-0.0230537095004577,0.0011277091550478,0.0014984221889616,0.001804432023576,0.0037274112496918,-0.001878690291987,0.0048531318341089,-0.001773930269072,-6.5365109914829085e-06,0.006344834957613
2004-08-25,0.004660824460728,-0.0348569860371754,0.0035365573948305,0.005062973770214,0.0063460411046228,0.0053037062479181,-0.0008901058609436,0.0028240588147061,-0.0035173984830348,-5.7573397866894645e-06,0.0022518648023986
2004-08-26,-0.0014206502073313,-0.0436145373847685,0.0040626854138362,0.0060530252203173,0.0079373464491474,0.006676323754618,-0.000726335637475,0.0023888918327551,-0.0046806512636013,-4.8527168456091735e-06,-0.0039144218391648
2004-08-27,0.002067251344705,-0.0483051168053977,0.0035881263706515,0.0057156826200475,0.0095641425880095,0.0075395591460472,,0.0016159014749828,,,-0.0101513790772946
2004-08-30,0.0142382969262138,-0.0487708999683585,0.0026242601814822,0.0047146929371797,0.0112000512123208,0.0077973675470356,-0.0004298510801985,0.0005357168381578,-0.0062528449007267,-1.410095200042871e-06,-0.0141402226833396
2004-08-31,0.0093638755268388,-0.0404647350480282,0.0018542956525889,0.0036268991223861,0.0133490055244696,0.0067778700263272,-0.0003561137965979,0.0001346016983366,-0.005307736759505,-1.283500127045034e-06,-0.0193292993905904
2004-09-01,0.0231392835125996,-0.0297002995956325,0.0002827331430526,0.0014171690026573,0.0152574252930681,0.0053419158830576,6.320352108630384e-05,0.000260227073036,-0.0041396471968261,-1.1414540192422605e-06,-0.0229844689077422
2004-09-02,0.0150763066307062,-0.0198989397258589,-0.001030228717444,-0.0006579729125631,0.0138559389070699,0.0038018296748306,0.0004273826710838,-0.000227237450742,-0.0028414763407089,-1.699121514797671e-07,-0.0221224816142903
2004-09-03,0.0187225339605783,-0.0105267656908105,-0.0017147602802825,-0.0017639518009859,0.0125238123022626,0.0026301433986493,,-0.0008050778378225,,,-0.0183397631238114
2004-09-07,0.0185053055350223,-0.0079912268754439,-0.001323342366735,-0.0013188270016752,0.0130335971053258,0.0015154227214722,0.001509212537317,-0.0019922008398829,-0.0012368428470795,2.57713969805895e-06,-0.0157361526644304
2004-09-08,0.0128821921499342,-0.0079191561922735,-0.0007819635010126,0.0001176213932919,0.0131308160428179,0.0017002458524468,0.0009651612268164,-0.0042646884000097,0.0001441659604237,2.5191361602194824e-06,-0.0128558489875662
2004-09-09,0.0033620144755888,-0.0069785688007989,-0.0011897491832324,-0.0003435318733303,0.0118362617633025,0.0014315460190893,0.0007098519998781,-0.0057590564333822,0.0018628467997098,3.5449070175687954e-06,-0.0110306977481496
2004-09-10,0.0004181531467979,-0.0011371733419065,-0.0011818612213134,-0.000604646887549,0.0081937333083987,0.000587198358872,,-0.0069010142577285,,,-0.004602628799866
2004-09-13,-0.0035351838292337,0.0014304538506199,-0.0013579961328379,-0.0011765306067829,0.0068632636411442,0.000249915853294,0.0003623734543887,-0.0061673846797711,0.0041813851738462,1.1224305711898498e-06,-0.0013669655349371
2004-09-14,-0.0130103180916641,-0.0040734747185202,-0.0018314980356753,-0.0019181291639723,0.0052782084761948,0.0007784227446383,-9.65818378708461e-05,-0.0042846662122591,0.004461461418844,1.0458544508873404e-06,0.0035163999609578
2004-09-15,-0.0152449245598558,-0.0046520448233841,-0.0017694921213379,-0.002219437887012,0.0045780759969726,0.0016265690369882,-6.70700071001118e-05,-0.0023643450419822,0.0037716928880058,2.3539687347962085e-06,0.0076734278302202
2004-09-16,-0.0136182010041165,0.000490568866123,-0.0015190930333232,-0.0022049480398463,0.0036586239998547,0.0013210380866516,-0.0001254173660897,-0.0010018364251551,0.003074305899586,1.4841561026290866e-06,0.0105124404210908
2004-09-17,-0.0128749534076604,0.0039309244313005,-0.0021350408212151,-0.0032023107662175,0.0018545987908893,0.0013428175966449,,0.0001591026567071,,,0.0125309294139714
2004-09-20,-0.0169042697634368,0.0069117494294159,-0.0019471018910675,-0.0028560365562382,0.0022773430304243,0.0011096256367572,0.0004032791854845,0.0015943105193825,0.0004416171939726,6.512843513983847e-07,0.0157901764354375
2004-09-21,-0.022704342105576,0.0075067690678456,-0.0022791247602369,-0.0032817219945584,0.0027093007548548,0.0006483733692911,0.0004203936695054,0.0024716918198264,0.0006494696369108,-5.906056176430143e-07,0.01614977507963
2004-09-22,-0.0063490678430971,0.0056432099045516,-0.0027307428411598,-0.0038470204443266,0.0040019456272335,0.0004343714796883,0.0010069257983183,0.002768481860915,0.0005765376915728,-1.73368410791408e-06,0.0159506902879915
2004-09-23,-0.0113861879569611,0.0090566177088841,-0.0043508286046858,-0.0055761854101685,0.0041723906647569,-0.0006776312341429,0.0012729953730093,0.0027320868759263,0.0004731037677592,-1.973799178083269e-06,0.0174792339362459
2004-09-24,-0.0137913690764513,0.0128804763248457,-0.005270720294376,-0.0062840424434701,0.0035853690042279,-0.0017866788572218,,0.0042305558256506,,,0.0176023216496501
2004-09-27,0.0068598178148848,0.0137240439559607,-0.0057665517009953,-0.0065299803970472,0.0033936747225163,-0.0028178110262994,0.0019269443777883,0.0041688096998266,0.0007353626911424,-2.3561537321192816e-06,0.0186656176392329
2004-09-28,0.013819041322634,0.0158851004300918,-0.0061592403999208,-0.0068079535318176,0.0027745477397086,-0.0039803175797838,0.0021217561317129,0.0040778036311881,0.0011806799722582,-2.7556441815423946e-06,0.0199298777058346
2004-09-29,0.0113382597995146,0.0136410130168008,-0.0057976646475766,-0.0065582917164644,0.0025671333101293,-0.0044222731994389,0.00232167985354,0.004983542644458,0.001066397321825,-2.299644237262477e-06,0.0199719429249272
2004-09-30,0.0140142436909398,0.004742418059882,-0.0040423981152677,-0.0041559852532407,0.0016920725034692,-0.0037418800238669,0.0017234971197632,0.0049610849419552,0.0013370905658323,-1.582530919685965e-06,0.0193406827693504
2004-10-01,-0.0008749361328987,-0.0031017638561347,-0.0012502616143815,-0.0004932168370696,-2.567862385441204e-05,-0.0030321517119931,,0.0050736183282144,,,0.0186766615848309
2004-10-04,-0.0040610526820636,-0.0128753196463959,0.0023953360287812,0.0045254407791198,-0.0012288559899893,-0.0009974393694266,0.0008784979335531,0.0047329766024953,0.0009416156618688,-1.2779936635753942e-06,0.0158886809279831
2004-10-05,0.0076863151869124,-0.0154114019193171,0.0047585857895774,0.0076274920511125,-0.0023543055077032,0.0004988526657312,0.0004388064524977,0.0030679916262293,0.0009418531665516,-3.157780399831722e-07,0.011806073248309
2004-10-06,0.017179628105896,-0.0128335733926939,0.0055123001029058,0.008438067066485,-0.0035924363421812,0.0019529952494272,0.000508149163842,0.0027828977027121,0.0007698138183274,3.2186387202149014e-08,0.0091730370295807
2004-10-07,0.031415574018722,-0.0146675344543992,0.0067811405488475,0.0097718760733944,-0.0038786134237823,0.0032953657403335,0.0004707303729914,0.0028573756757138,0.0004741950805763,3.365386413989313e-07,0.0082274837766111
2004-10-08,0.0380968501630283,-0.0090752044697548,0.0084622819400848,0.0115952782080754,-0.0048089945199577,0.0037894224735732,,0.0025661157381509,,,0.0084990831063313
2004-10-11,0.0352990874066592,-0.0013894712725165,0.0075054230952888,0.009892288390077,-0.0052957980515044,0.0035298548837784,-0.0017582519313458,0.0034119211872724,0.0003946345104083,9.060470676902632e-07,0.0069044669273276
2004-10-12,0.03660956073119,0.0039062876257057,0.0064044983486841,0.0079699751210467,-0.0057284743044435,0.0031625245829458,-0.0025531587800441,0.0034355293955551,-0.0003458349128227,6.512376495027008e-07,0.0074425247388571
2004-10-13,0.0537241994729595,0.013082122257426,0.0048769522079771,0.0054973616334433,-0.0055153100992368,0.0024499561166452,-0.002843662625422,0.0017827214294868,-0.000885832753391,-5.194144982345599e-08,0.0048617331533035
2004-10-14,0.0733080169485975,0.0220389119959902,0.0031332427510294,0.0026963267672979,-0.0033421357103427,0.0009875632494441,-0.0031662019380263,-0.0002211200375012,-0.0006321110807781,-1.4840309990038491e-06,0.0038248754514037
2004-10-15,0.0682278566624374,0.0300104477161454,9.845375959135692e-05,-0.0018803743015932,-0.0008347868916382,-0.0006434749035468,,-0.0008990576551408,,,0.0057568511753204
2004-10-18,0.0551247132933276,0.0281649872001208,-0.0014804634943318,-0.0039937315641034,0.002437098751994,-0.0017878205478613,-0.0030514039722072,-0.0012653017771048,0.0008563252058545,-2.0366582364328423e-06,0.0079218011224528
2004-10-19,0.0713450162984665,0.0250956480569473,-0.0036482335472462,-0.0067279685075107,0.0053475796031802,-0.0026772138468177,-0.0033849069326664,-0.0020652555733699,0.0018284319915163,-2.6497787730450643e-06,0.0065821049184221
2004-10-20,0.0723864343858542,0.022191625105981,-0.0054908280683717,-0.0085393090405959,0.0097871343339465,-0.0039559379824616,-0.0032396454729067,-0.0017099111327636,0.0023039168556183,-2.5241100705475365e-06,0.004559565910594
2004-10-21,0.0577049735193835,0.0202472416851142,-0.0073639423262966,-0.0104261135751904,0.0125728854581907,-0.0054078241742913,-0.0037735277785728,-0.0010648356002738,0.0030580216054139,-2.2773194362279984e-06,0.0049310084877818
2004-10-22,0.0743789591749475,0.0120734742440052,-0.0080768287957421,-0.010626433830757,0.0149292273522106,-0.0056442571191394,,-0.000108597094211,,,0.0033303160638035
2004-10-25,0.0750273007989428,0.006842361034988,-0.0084457241145033,-0.0107571897045895,0.0161376638863964,-0.0060225640508613,-0.0042286869551241,0.0003299442646853,0.0053020752004981,-1.5135142394218094e-06,0.0028818654552542
2004-10-26,0.0636042499881071,0.0090413462346925,-0.0082206545971643,-0.0103471263750112,0.0170151273453495,-0.0060298820799263,-0.00443139950257,0.0019511073913118,0.0057394454783236,-1.043070794155554e-06,0.0011862945778825
2004-10-27,0.0508708003892279,0.0060055202738045,-0.0067592655894091,-0.0081719141675732,0.0186361751177796,-0.0040286522795937,,0.0029447780674943,,-5.446476579562542e-07,-7.23755471081465e-05
2004-10-28,0.0453505353190151,0.0006842092068219,-0.0036192101192952,-0.0035055097490988,0.0185475892806712,-0.0011553700483905,-0.0044879854444615,0.0031130919149599,0.0054248648943324,8.980748058672107e-05,-0.0053258880098788
2004-10-29,0.0385949362959705,-0.0036700505004638,-0.0011220442470175,5.67176262965749e-05,0.0168082549258918,0.0015064741479013,,0.0033455433948903,,,-0.0109510156560089
2004-11-01,0.0538340968464134,-0.0028486784362213,0.000356270212676,0.0022246115734238,0.0142442061405414,0.0042092335515999,-0.0048510355100536,0.0033689891453985,0.0053578359425879,6.644721103418628e-05,-0.0134128553082425
2004-11-02,0.0528675119969146,0.0008319714845708,0.0019815007119145,0.0044310068163029,0.0122141333948922,0.0057225322897177,-0.0038214663659975,0.002767913182895,0.0042036209608193,4.539134260362232e-05,-0.0170135144057547
2004-11-03,0.0419612445961568,0.0024488025780513,0.0033108449203131,0.0060688216432418,0.0124801913765185,0.0065391716762867,-0.0030523225940338,0.0015409985703983,0.002695979918866,2.661659473103706e-05,-0.0187684812038613
2004-11-04,0.0246024731408438,-0.0078025701134249,0.0042120915525367,0.0071374136186789,0.0100434608710848,0.0076933679454979,-0.0023013457031228,0.0008915384914785,0.0023170790752114,1.0099686821716248e-05,-0.0176828518763989
2004-11-05,0.0093467521313392,-0.0119268590134762,0.0040739034580611,0.0068135350703824,0.0078295404549526,0.0088503167304029,-0.0016914045257459,0.0012246801062997,0.0019958788930732,-4.182661746008344e-06,-0.0191369056132477
2004-11-08,0.015383464292739,-0.0177157068684747,0.0046019227351167,0.0075141462049869,0.0074369398292767,0.0097713311390225,-0.0017704574162879,0.0020394767172099,0.0022996227847908,-1.6253731702176037e-05,-0.0182883979933221
2004-11-09,0.0216136649796463,-0.0231838456591291,0.0057807597834992,0.0090359832103716,0.0074956769937233,0.0100673124139709,-0.0017532493198328,0.0015793823372742,0.0020268490045467,-2.7792547194902543e-05,-0.0176744124426426
2004-11-10,0.0215751563602346,-0.0258265863930893,0.0063129081457553,0.009451630504301,0.0085989796596058,0.0093683850532021,-0.0008454379774847,0.0013948929254124,0.0011446971582985,-3.521328561307158e-05,-0.0188037296609132
2004-11-11,0.0214746511756607,-0.0299017462234847,0.0070103184061883,0.0098923302345009,0.0091247072692816,0.0079913030787779,0.0009693593228501,0.0015462578035666,0.0002913432517833,-4.028771146153521e-05,-0.014716996880056
2004-11-12,0.0162222993528007,-0.033018597998992,0.006867592251431,0.0096326630358578,0.0085592043521198,0.0071940837609136,0.0020928386497745,0.0021738246094377,2.5404567710455607e-05,-4.301582469602662e-05,-0.0129899901333032
2004-11-15,0.0185079624474568,-0.0372210450201566,0.0058822411815926,0.0085183132639004,0.0080761628901681,0.0071511163248322,0.0021466481959161,0.0026955482087257,0.0002106254290403,-4.339762533895453e-05,-0.0117143760142786
2004-11-16,0.0236338241810807,-0.0345278413435048,0.0041315076188987,0.0064127678046407,0.008209916687261,0.0063257402851415,0.0018299677643861,0.0028318948793754,0.0002016030247357,-4.143311337700518e-05,-0.0107974493354251
2004-11-17,0.0103727857365056,-0.0295049554471384,0.0023164987513416,0.0043526455480422,0.0090580355172643,0.0041979165418838,0.0014579851962612,0.0038959293615053,0.0001129043100184,-3.712228882859937e-05,-0.0089482459166321
2004-11-18,0.0093785434734492,-0.024320384753256,-0.0003218404855738,0.0010709505748994,0.0078981833426884,0.002909838205136,-0.0001337930555634,0.005136375765473,0.0005883893436491,-3.04651516820842e-05,-0.0046027648975065
2004-11-19,0.029999817469237,-0.0176273482394018,-0.002632853496988,-0.0017636126920756,0.0068312583018921,0.001660580721486,-0.000988997353114,0.0052102983542345,0.0004945456037336,-2.146170191460684e-05,-0.0029226374676159
2004-11-22,0.0274625023978762,-0.0048663679939396,-0.0033652943716103,-0.0026755381337788,0.0059303740160858,-0.0005606701827232,-0.0027028250806728,0.0056505846981899,0.0008905176142242,-1.0111939586185948e-05,0.0025013428931153
